           1           2           1           2   8.1582601628937282E-002   1.0117182874433319E-018
           1           1           3           2   3.8732298396462595E-009   7.2024682929219174E-009
           2           3           1           1   3.8732298396462595E-009  -7.2024682929219174E-009
           2           1           3           1  -3.5989478591116021E-009  -7.2024678212338917E-009
           1           3           1           2  -3.5989478591116021E-009   7.2024678212338917E-009
           1           1           4           2   5.4633592395200115E-009   5.7418110391565127E-008
           2           4           1           1   5.4633592395200115E-009  -5.7418110391565127E-008
           2           1           4           1  -5.6747058511000436E-009  -5.7115459408078454E-008
           1           4           1           2  -5.6747058511000436E-009   5.7115459408078454E-008
           1           1           5           2   1.8983206829882550E-008   2.9086421935033707E-008
           2           5           1           1   1.8983206829882550E-008  -2.9086421935033707E-008
           2           1           5           1  -1.8885024819773350E-008  -2.9737935537109124E-008
           1           5           1           2  -1.8885024819773350E-008   2.9737935537109124E-008
           1           2           2           2  -5.9413513640820987E-010  -2.5364620087219979E-010
           2           2           2           1  -5.9413514165102256E-010   2.5364620087219876E-010
           1           2           3           2   2.6782967748437921E-003  -2.3247038184189583E-010
           2           3           2           1   2.6782967748437921E-003   2.3247038184189583E-010
           2           2           3           1  -2.6782967748435410E-003   3.7927921744019219E-010
           1           3           2           2  -2.6782967748435410E-003  -3.7927921744019219E-010
           1           2           4           2  -2.4526045251522018E-008  -7.7325920933338088E-009
           2           4           2           1  -2.4526045251522018E-008   7.7325920933338088E-009
           2           2           4           1   2.4968185687184336E-008   7.7718785080826673E-009
           1           4           2           2   2.4968185687184336E-008  -7.7718785080826673E-009
           1           2           5           2  -1.0288501979234217E-008   8.4375767319760595E-009
           2           5           2           1  -1.0288501979234217E-008  -8.4375767319760595E-009
           2           2           5           1   1.0167400011247260E-008  -8.5810076072969556E-009
           1           5           2           2   1.0167400011247260E-008   8.5810076072969556E-009
           1           3           3           2  -1.4629941984751702E-011  -2.5983172360438808E-009
           2           3           3           1  -1.4629941985695563E-011   2.5983172360439036E-009
           1           3           4           2  -1.1347688929293272E-009  -1.0384028372179487E-008
           2           4           3           1  -1.1347688929293272E-009   1.0384028372179487E-008
           2           3           4           1   1.0886489111185164E-009   1.0472984902496223E-008
           1           4           3           2   1.0886489111185164E-009  -1.0472984902496223E-008
           1           3           5           2  -1.2662026596516456E-009  -5.4659988287084227E-009
           2           5           3           1  -1.2662026596516456E-009   5.4659988287084227E-009
           2           3           5           1   1.2950600581215896E-009   5.3238292790030405E-009
           1           5           3           2   1.2950600581215896E-009  -5.3238292790030405E-009
           1           4           4           2  -3.5012712009827428E-011  -9.5969018930588694E-009
           2           4           4           1  -3.5012712605788351E-011   9.5969018930587635E-009
           1           4           5           2  -7.8795029462554436E-010  -6.2210772557688442E-009
           2           5           4           1  -7.8795029462554436E-010   6.2210772557688442E-009
           2           4           5           1   4.4615193842081022E-010   6.2422624098907663E-009
           1           5           4           2   4.4615193842081022E-010  -6.2422624098907663E-009
           1           5           5           2  -5.7949166804771843E-012  -6.9612395921242679E-010
           2           5           5           1  -5.7949173522306494E-012   6.9612395921242958E-010
           1           1           1           3  -2.9619004133324502E-002  -8.2993185706386540E-010
           3           1           1           1  -2.9619004133324502E-002   8.2993185748843405E-010
           1           1           2           3   3.8732298398961160E-009   7.2024682930448265E-009
           3           2           1           1   3.8732298398961160E-009  -7.2024682930448265E-009
           3           1           2           1  -3.5989478595637522E-009   7.2024678213568877E-009
           1           2           1           3  -3.5989478595637522E-009  -7.2024678213568877E-009
           1           1           3           3   2.6891631322772847E-003   2.0629533484035148E-010
           3           3           1           1   2.6891631322772847E-003  -2.0629533484035148E-010
           3           1           3           1   2.6891631322823271E-003  -2.2617751041653489E-020
           1           3           1           3   2.6891631322823271E-003   2.2617751041653489E-020
           1           1           4           3  -7.6076324593622488E-010  -4.3883237931879834E-010
           3           4           1           1  -7.6076324593622488E-010   4.3883237931879834E-010
           3           1           4           1  -1.1104162947139894E-009   9.1268954674370554E-010
           1           4           1           3  -1.1104162947139894E-009  -9.1268954674370554E-010
           1           1           5           3   1.4651133788753376E-009  -8.0884884672104809E-010
           3           5           1           1   1.4651133788753376E-009   8.0884884672104809E-010
           3           1           5           1  -2.7010901345763633E-009  -6.9541981214519432E-010
           1           5           1           3  -2.7010901345763633E-009   6.9541981214519432E-010
           1           2           2           3  -1.2845723505003570E-002  -2.9178384471880886E-010
           3           2           2           1  -1.2845723505003570E-002   2.9178384495029272E-010
           1           2           3           3   8.7017998873657772E-010   1.8177407203833695E-009
           3           3           2           1   8.7017998873657772E-010  -1.8177407203833695E-009
           3           2           3           1   4.5466480085969056E-010   1.8177404075014076E-009
           1           3           2           3   4.5466480085969056E-010  -1.8177404075014076E-009
           1           2           4           3   1.3881894209166529E-009   1.1267366320949216E-008
           3           4           2           1   1.3881894209166529E-009  -1.1267366320949216E-008
           3           2           4           1   1.3419977545598650E-009   1.0137606120924031E-008
           1           4           2           3   1.3419977545598650E-009  -1.0137606120924031E-008
           1           2           5           3   2.6883425324017716E-009   5.3524362346537968E-009
           3           5           2           1   2.6883425324017716E-009  -5.3524362346537968E-009
           3           2           5           1   2.3218466621035834E-009   5.2100379665623004E-009
           1           5           2           3   2.3218466621035834E-009  -5.2100379665623004E-009
           1           3           3           3  -2.4582238864983023E-004  -1.2050594412862997E-011
           3           3           3           1  -2.4582238864983023E-004   1.2050594412126610E-011
           1           3           4           3   1.5354253893450140E-010  -2.0372052039747381E-010
           3           4           3           1   1.5354253893450140E-010   2.0372052039747381E-010
           3           3           4           1   1.2068760194650504E-010   8.4651511589789005E-011
           1           4           3           3   1.2068760194650504E-010  -8.4651511589789005E-011
           1           3           5           3   1.0466552667944652E-009  -7.7954292558240901E-011
           3           5           3           1   1.0466552667944652E-009   7.7954292558240901E-011
           3           3           5           1   1.5771434842370039E-010  -6.7296292724142893E-011
           1           5           3           3   1.5771434842370039E-010   6.7296292724142893E-011
           1           4           4           3  -9.6985891112769086E-004  -1.9709523108492696E-010
           3           4           4           1  -9.6985891112769096E-004   1.9709523109758189E-010
           1           4           5           3   3.0487339727187555E-009  -1.1803078795800136E-009
           3           5           4           1   3.0487339727187555E-009   1.1803078795800136E-009
           3           4           5           1   3.3540786585614712E-009  -9.1229630194758869E-010
           1           5           4           3   3.3540786585614712E-009   9.1229630194758869E-010
           1           5           5           3  -9.6986088390460772E-004   2.2400775459564003E-010
           3           5           5           1  -9.6986088390460772E-004  -2.2400775458204511E-010
           1           1           1           4   3.5701100650454569E-009  -2.1483934710664105E-010
           4           1           1           1   3.5701100652223862E-009   2.1483934703708224E-010
           1           1           2           4   5.4633592394701052E-009   5.7418110391593298E-008
           4           2           1           1   5.4633592394701052E-009  -5.7418110391593298E-008
           4           1           2           1  -5.6747058512323412E-009   5.7115459408134636E-008
           1           2           1           4  -5.6747058512323412E-009  -5.7115459408134636E-008
           1           1           3           4  -7.6076324597241145E-010  -4.3883237928543240E-010
           4           3           1           1  -7.6076324597241145E-010   4.3883237928543240E-010
           4           1           3           1  -1.1104162946936476E-009  -9.1268954679286354E-010
           1           3           1           4  -1.1104162946936476E-009   9.1268954679286354E-010
           1           1           4           4  -3.5586000915496692E-003  -7.9772721316705668E-009
           4           4           1           1  -3.5586000915496692E-003   7.9772721316705668E-009
           4           1           4           1   4.3956741902058030E-003  -4.9791051616100942E-020
           1           4           1           4   4.3956741902058030E-003   4.9791051616100942E-020
           1           1           5           4   1.4523317427864963E-008   2.5803702216404974E-003
           4           5           1           1   1.4523317427864963E-008  -2.5803702216404974E-003
           4           1           5           1  -1.7395880432853414E-008   5.9889717472006496E-009
           1           5           1           4  -1.7395880432853414E-008  -5.9889717472006496E-009
           1           2           2           4  -9.9314128287744311E-009  -9.2454934132992274E-009
           4           2           2           1  -9.9314128287161348E-009   9.2454934132840205E-009
           1           2           3           4   1.2107203945916300E-009   6.4200036141276634E-009
           4           3           2           1   1.2107203945916300E-009  -6.4200036141276634E-009
           4           2           3           1  -1.1014811446443517E-009   4.6906473623863643E-009
           1           3           2           4  -1.1014811446443517E-009  -4.6906473623863643E-009
           1           2           4           4   3.0139999071045919E-009  -8.0499337671867556E-009
           4           4           2           1   3.0139999071045919E-009   8.0499337671867556E-009
           4           2           4           1  -1.2167570783709042E-009   6.3563015637619587E-009
           1           4           2           4  -1.2167570783709042E-009  -6.3563015637619587E-009
           1           2           5           4   1.8079892091031210E-009  -3.7071426986850725E-009
           4           5           2           1   1.8079892091031210E-009   3.7071426986850725E-009
           4           2           5           1  -5.8184120794052711E-010   4.2309473813867998E-009
           1           5           2           4  -5.8184120794052711E-010  -4.2309473813867998E-009
           1           3           3           4   8.9065772617192941E-011  -1.0344573926679690E-010
           4           3           3           1   8.9065772613758965E-011   1.0344573926501972E-010
           1           3           4           4  -2.4289677775731437E-003  -7.6550198835107146E-010
           4           4           3           1  -2.4289677775731437E-003   7.6550198835107146E-010
           4           3           4           1   3.0003213716721950E-003   1.2401753687426197E-009
           1           4           3           4   3.0003213716721950E-003  -1.2401753687426197E-009
           1           3           5           4   1.8768318599705814E-009   1.7612621387920321E-003
           4           5           3           1   1.8768318599705814E-009  -1.7612621387920321E-003
           4           3           5           1  -1.5074266276904833E-009   2.7632292380503321E-010
           1           5           3           4  -1.5074266276904833E-009  -2.7632292380503321E-010
           1           4           4           4   1.2504811478781167E-009  -9.3661844188364586E-010
           4           4           4           1   1.2504811478953367E-009   9.3661844190826193E-010
           1           4           5           4   3.7503469307843547E-010  -4.1688288128575018E-010
           4           5           4           1   3.7503469307843547E-010   4.1688288128575018E-010
           4           4           5           1  -3.7331658351527583E-009  -2.5679230314767805E-010
           1           5           4           4  -3.7331658351527583E-009   2.5679230314767805E-010
           1           5           5           4  -8.7481549233994390E-011   1.5534512963368078E-009
           4           5           5           1  -8.7481549245521165E-011  -1.5534512964068034E-009
           1           1           1           5   5.9680570819093938E-009  -2.6924690926989094E-009
           5           1           1           1   5.9680570814752894E-009   2.6924690928383584E-009
           1           1           2           5   1.8983206829814480E-008   2.9086421935008448E-008
           5           2           1           1   1.8983206829814480E-008  -2.9086421935008448E-008
           5           1           2           1  -1.8885024819908134E-008   2.9737935537230035E-008
           1           2           1           5  -1.8885024819908134E-008  -2.9737935537230035E-008
           1           1           3           5   1.4651133789299450E-009  -8.0884884669960808E-010
           5           3           1           1   1.4651133789299450E-009   8.0884884669960808E-010
           5           1           3           1  -2.7010901345873710E-009   6.9541981213586693E-010
           1           3           1           5  -2.7010901345873710E-009  -6.9541981213586693E-010
           1           1           4           5   1.4523317427915624E-008   2.5803702216404970E-003
           5           4           1           1   1.4523317427915624E-008  -2.5803702216404970E-003
           5           1           4           1  -1.7395880432837877E-008  -5.9889717471757903E-009
           1           4           1           5  -1.7395880432837877E-008   5.9889717471757903E-009
           1           1           5           5  -3.5586170263171833E-003  -1.1232639140461673E-008
           5           5           1           1  -3.5586170263171833E-003   1.1232639140461673E-008
           5           1           5           1   4.3956864229512021E-003  -3.2787844305988488E-020
           1           5           1           5   4.3956864229512021E-003   3.2787844305988488E-020
           1           2           2           5  -4.1777735993457151E-009   8.8940754194980184E-010
           5           2           2           1  -4.1777735993642638E-009  -8.8940754199027341E-010
           1           2           3           5   6.0025522950005090E-010   2.5859940512423009E-009
           5           3           2           1   6.0025522950005090E-010  -2.5859940512423009E-009
           5           2           3           1  -3.9252617628343847E-011   2.2492446080137773E-009
           1           3           2           5  -3.9252617628343847E-011  -2.2492446080137773E-009
           1           2           4           5   1.2552355563118893E-009  -4.8402864068170975E-009
           5           4           2           1   1.2552355563118893E-009   4.8402864068170975E-009
           5           2           4           1  -1.4684582710881266E-009   4.1643898538374301E-009
           1           4           2           5  -1.4684582710881266E-009  -4.1643898538374301E-009
           1           2           5           5  -5.5277004612487444E-009  -3.0700288038318030E-009
           5           5           2           1  -5.5277004612487444E-009   3.0700288038318030E-009
           5           2           5           1   8.0537033305999317E-010   8.4788874029789682E-010
           1           5           2           5   8.0537033305999317E-010  -8.4788874029789682E-010
           1           3           3           5  -1.6463284534035514E-012   3.3277913279782398E-010
           5           3           3           1  -1.6463284526126526E-012  -3.3277913280026318E-010
           1           3           4           5  -7.9623587688730559E-010   1.7612613359720610E-003
           5           4           3           1  -7.9623587688730559E-010  -1.7612613359720610E-003
           5           3           4           1   1.8021477153151238E-010   6.2736998555756514E-011
           1           4           3           5   1.8021477153151238E-010  -6.2736998555756514E-011
           1           3           5           5  -2.4289673886870151E-003  -5.1327683803966213E-012
           5           5           3           1  -2.4289673886870151E-003   5.1327683803966213E-012
           5           3           5           1   3.0003207364441916E-003  -9.8597699171391737E-010
           1           5           3           5   3.0003207364441916E-003   9.8597699171391737E-010
           1           4           4           5   2.3680085346666660E-010  -6.6561474374294488E-010
           5           4           4           1   2.3680085354401688E-010   6.6561474378254997E-010
           1           4           5           5  -2.3851388681964047E-010  -2.4370081344124202E-011
           5           5           4           1  -2.3851388681964047E-010   2.4370081344124202E-011
           5           4           5           1  -3.2168728106720235E-010  -1.5837210706068834E-009
           1           5           4           5  -3.2168728106720235E-010   1.5837210706068834E-009
           1           5           5           5   6.6478919009512385E-010  -2.0408393904561534E-009
           5           5           5           1   6.6478918983244645E-010   2.0408393904174856E-009
           2           1           1           2  0.26175174232164777        6.8409270299885824E-019
           2           1           2           2  -5.9413514262785038E-010  -2.5364620079196570E-010
           2           2           1           2  -5.9413513707452681E-010   2.5364620079196932E-010
           2           1           3           2  -1.2845723505003574E-002  -2.9178384493914454E-010
           2           3           1           2  -1.2845723505003574E-002   2.9178384470766110E-010
           2           1           4           2  -9.9314128284019931E-009  -9.2454934129393211E-009
           2           4           1           2  -9.9314128287294441E-009   9.2454934129872530E-009
           2           1           5           2  -4.1777735991251151E-009   8.8940754240855425E-010
           2           5           1           2  -4.1777735992679584E-009  -8.8940754237102320E-010
           2           2           2           2  0.19944088954682571       -1.4867698976451871E-026
           2           2           3           2  -1.9564715439547528E-009  -4.9951440976344759E-009
           2           3           2           2  -1.9564715450543988E-009   4.9951440976344817E-009
           2           2           4           2   6.5773806377527164E-009  -2.4780823101426338E-008
           2           4           2           2   6.5773806377822930E-009   2.4780823101274388E-008
           2           2           5           2  -3.8858625537913576E-009  -1.6351965974874573E-008
           2           5           2           2  -3.8858625537828839E-009   1.6351965974726471E-008
           2           3           3           2   8.0168432681049784E-003   4.6574878062878276E-020
           2           3           4           2  -2.9024382372994601E-010   3.5289644210088775E-009
           2           4           3           2  -2.9024382428862530E-010  -3.5289644211316145E-009
           2           3           5           2  -1.2286242103453446E-009   6.8636875817274504E-010
           2           5           3           2  -1.2286242106231778E-009  -6.8636875836162790E-010
           2           4           4           2   3.7012252679462655E-002   1.1688732806850470E-019
           2           4           5           2  -1.7211510018745208E-008   5.7349342336840124E-009
           2           5           4           2  -1.7211510018596792E-008  -5.7349342337996490E-009
           2           5           5           2   3.7012251129664046E-002   2.3792873194574387E-019
           2           1           1           3  -7.0136858429714520E-009  -1.1758277126544285E-008
           3           1           1           2  -7.0136858430067197E-009   1.1758277126544354E-008
           2           1           2           3   2.6782967748437895E-003  -2.3247038200207633E-010
           3           2           1           2   2.6782967748437895E-003   2.3247038200207633E-010
           3           1           2           2  -2.6782967748435384E-003  -3.7927921745815121E-010
           2           2           1           3  -2.6782967748435384E-003   3.7927921745815121E-010
           2           1           3           3   8.7017998872193021E-010   1.8177407203775594E-009
           3           3           1           2   8.7017998872193021E-010  -1.8177407203775594E-009
           3           1           3           2   4.5466480085404572E-010  -1.8177404074956352E-009
           2           3           1           3   4.5466480085404572E-010   1.8177404074956352E-009
           2           1           4           3   1.2107203945135654E-009   6.4200036140674364E-009
           3           4           1           2   1.2107203945135654E-009  -6.4200036140674364E-009
           3           1           4           2  -1.1014811446098142E-009  -4.6906473623433261E-009
           2           4           1           3  -1.1014811446098142E-009   4.6906473623433261E-009
           2           1           5           3   6.0025522957190105E-010   2.5859940512591208E-009
           3           5           1           2   6.0025522957190105E-010  -2.5859940512591208E-009
           3           1           5           2  -3.9252617685721566E-011  -2.2492446080444057E-009
           2           5           1           3  -3.9252617685721566E-011   2.2492446080444057E-009
           2           2           2           3  -1.9564715451167860E-009  -4.9951440976218432E-009
           3           2           2           2  -1.9564715439782873E-009   4.9951440976218936E-009
           2           2           3           3  -3.6062531220347411E-003  -1.5576304140242416E-011
           3           3           2           2  -3.6062531220347411E-003   1.5576304140242416E-011
           3           2           3           2   3.6062531220413547E-003   8.3950941309092090E-021
           2           3           2           3   3.6062531220413547E-003  -8.3950941309092090E-021
           2           2           4           3   1.2447694866970751E-009  -3.1299703321422184E-009
           3           4           2           2   1.2447694866970751E-009   3.1299703321422184E-009
           3           2           4           2  -8.7917608738970937E-010   2.8681601006127247E-009
           2           4           2           3  -8.7917608738970937E-010  -2.8681601006127247E-009
           2           2           5           3   1.7359960628460800E-010  -1.7977655436668915E-009
           3           5           2           2   1.7359960628460800E-010   1.7977655436668915E-009
           3           2           5           2   6.3348254334749107E-010   1.6791699699463683E-009
           2           5           2           3   6.3348254334749107E-010  -1.6791699699463683E-009
           2           3           3           3  -4.3482353137631421E-012  -1.3212184991784825E-010
           3           3           3           2  -4.3482353207185372E-012   1.3212184991784739E-010
           2           3           4           3  -2.3369884303479666E-010   2.8066329118754093E-010
           3           4           3           2  -2.3369884303479666E-010  -2.8066329118754093E-010
           3           3           4           2   2.6191183032364704E-010   3.2534908390762655E-010
           2           4           3           3   2.6191183032364704E-010  -3.2534908390762655E-010
           2           3           5           3  -5.4001826622617468E-010   9.1960604478534293E-012
           3           5           3           2  -5.4001826622617468E-010  -9.1960604478534293E-012
           3           3           5           2   7.3660949435300138E-010   7.7773174057802906E-011
           2           5           3           3   7.3660949435300138E-010  -7.7773174057802906E-011
           2           4           4           3  -4.9005836199966704E-010   1.8214419234219735E-010
           3           4           4           2  -4.9005836182408152E-010  -1.8214419234219598E-010
           2           4           5           3   4.2019748530160920E-010  -9.0874589986706399E-011
           3           5           4           2   4.2019748530160920E-010   9.0874589986706399E-011
           3           4           5           2  -1.5245888354087256E-010   2.3891611934502425E-010
           2           5           4           3  -1.5245888354087256E-010  -2.3891611934502425E-010
           2           5           5           3  -2.8589453074945117E-010  -7.9121401886497680E-010
           3           5           5           2  -2.8589453049991513E-010   7.9121401886496719E-010
           2           1           1           4  -9.1844698564104808E-009  -9.6890235063583092E-008
           4           1           1           2  -9.1844698564115859E-009   9.6890235063437575E-008
           2           1           2           4  -2.4526045251722156E-008  -7.7325920932789767E-009
           4           2           1           2  -2.4526045251722156E-008   7.7325920932789767E-009
           4           1           2           2   2.4968185687177741E-008  -7.7718785078464262E-009
           2           2           1           4   2.4968185687177741E-008   7.7718785078464262E-009
           2           1           3           4   1.3881894209198828E-009   1.1267366320946419E-008
           4           3           1           2   1.3881894209198828E-009  -1.1267366320946419E-008
           4           1           3           2   1.3419977545436607E-009  -1.0137606120931219E-008
           2           3           1           4   1.3419977545436607E-009   1.0137606120931219E-008
           2           1           4           4   3.0139999070957324E-009  -8.0499337672260847E-009
           4           4           1           2   3.0139999070957324E-009   8.0499337672260847E-009
           4           1           4           2  -1.2167570783588388E-009  -6.3563015637530466E-009
           2           4           1           4  -1.2167570783588388E-009   6.3563015637530466E-009
           2           1           5           4   1.2552355562911653E-009  -4.8402864068790632E-009
           4           5           1           2   1.2552355562911653E-009   4.8402864068790632E-009
           4           1           5           2  -1.4684582710837349E-009  -4.1643898538440906E-009
           2           5           1           4  -1.4684582710837349E-009   4.1643898538440906E-009
           2           2           2           4   6.5773806379817627E-009  -2.4780823101235805E-008
           4           2           2           2   6.5773806380038137E-009   2.4780823101380740E-008
           2           2           3           4   1.2447694867970612E-009  -3.1299703321103091E-009
           4           3           2           2   1.2447694867970612E-009   3.1299703321103091E-009
           4           2           3           2  -8.7917608737281576E-010  -2.8681601005884982E-009
           2           3           2           4  -8.7917608737281576E-010   2.8681601005884982E-009
           2           2           4           4   3.2970259235145776E-003   4.3835713611665640E-009
           4           4           2           2   3.2970259235145776E-003  -4.3835713611665640E-009
           4           2           4           2   4.0725725021034933E-003  -5.7207968086121687E-020
           2           4           2           4   4.0725725021034933E-003   5.7207968086121687E-020
           2           2           5           4  -3.6173362319553158E-009  -2.3907009864520389E-003
           4           5           2           2  -3.6173362319553158E-009   2.3907009864520389E-003
           4           2           5           2  -4.9288978828675588E-009   1.9702979829007849E-009
           2           5           2           4  -4.9288978828675588E-009  -1.9702979829007849E-009
           2           3           3           4  -1.4638013083346721E-010  -6.0997154485507472E-010
           4           3           3           2  -1.4638013083298889E-010   6.0997154485768427E-010
           2           3           4           4   1.7923084897511955E-011  -1.6381391661193137E-009
           4           4           3           2   1.7923084897511955E-011   1.6381391661193137E-009
           4           3           4           2  -1.4268510068709263E-009  -1.4314408418147139E-009
           2           4           3           4  -1.4268510068709263E-009   1.4314408418147139E-009
           2           3           5           4  -2.2151107244398712E-010  -1.0607985538479433E-009
           4           5           3           2  -2.2151107244398712E-010   1.0607985538479433E-009
           4           3           5           2  -1.0544144834051545E-009  -5.3329447633424233E-010
           2           5           3           4  -1.0544144834051545E-009   5.3329447633424233E-010
           2           4           4           4  -1.7138707097780729E-009  -3.2074447999653425E-009
           4           4           4           2  -1.7138707097348194E-009   3.2074448000142024E-009
           2           4           5           4   2.0229591649761467E-009   7.5417365750005666E-010
           4           5           4           2   2.0229591649761467E-009  -7.5417365750005666E-010
           4           4           5           2   1.5699162714561506E-009  -1.3135410147160883E-009
           2           5           4           4   1.5699162714561506E-009   1.3135410147160883E-009
           2           5           5           4  -1.4180170040145512E-009  -2.6607834590037740E-009
           4           5           5           2  -1.4180170040505694E-009   2.6607834590235006E-009
           2           1           1           5  -3.1862171101843327E-008  -5.0450249190518232E-008
           5           1           1           2  -3.1862171101839528E-008   5.0450249190170029E-008
           2           1           2           5  -1.0288501979027698E-008   8.4375767320748248E-009
           5           2           1           2  -1.0288501979027698E-008  -8.4375767320748248E-009
           5           1           2           2   1.0167400011623584E-008   8.5810076073302397E-009
           2           2           1           5   1.0167400011623584E-008  -8.5810076073302397E-009
           2           1           3           5   2.6883425323769160E-009   5.3524362346349222E-009
           5           3           1           2   2.6883425323769160E-009  -5.3524362346349222E-009
           5           1           3           2   2.3218466621219989E-009  -5.2100379665596576E-009
           2           3           1           5   2.3218466621219989E-009   5.2100379665596576E-009
           2           1           4           5   1.8079892090930557E-009  -3.7071426986373280E-009
           5           4           1           2   1.8079892090930557E-009   3.7071426986373280E-009
           5           1           4           2  -5.8184120783920483E-010  -4.2309473814055760E-009
           2           4           1           5  -5.8184120783920483E-010   4.2309473814055760E-009
           2           1           5           5  -5.5277004612665403E-009  -3.0700288038321926E-009
           5           5           1           2  -5.5277004612665403E-009   3.0700288038321926E-009
           5           1           5           2   8.0537033315897681E-010  -8.4788874031625196E-010
           2           5           1           5   8.0537033315897681E-010   8.4788874031625196E-010
           2           2           2           5  -3.8858625529804741E-009  -1.6351965974805308E-008
           5           2           2           2  -3.8858625529268637E-009   1.6351965974808809E-008
           2           2           3           5   1.7359960629312889E-010  -1.7977655437459218E-009
           5           3           2           2   1.7359960629312889E-010   1.7977655437459218E-009
           5           2           3           2   6.3348254326196380E-010  -1.6791699699745199E-009
           2           3           2           5   6.3348254326196380E-010   1.6791699699745199E-009
           2           2           4           5  -3.6173362319638171E-009  -2.3907009864520389E-003
           5           4           2           2  -3.6173362319638171E-009   2.3907009864520389E-003
           5           2           4           2  -4.9288978828123742E-009  -1.9702979828961105E-009
           2           4           2           5  -4.9288978828123742E-009   1.9702979828961105E-009
           2           2           5           5   3.2970236167562811E-003   2.4322358771810592E-009
           5           5           2           2   3.2970236167562811E-003  -2.4322358771810592E-009
           5           2           5           2   4.0725667951286354E-003   1.1024081257486767E-020
           2           5           2           5   4.0725667951286354E-003  -1.1024081257486767E-020
           2           3           3           5  -7.4223953920700199E-012  -2.7383298098008031E-010
           5           3           3           2  -7.4223953906728343E-012   2.7383298097880138E-010
           2           3           4           5   4.9306618395814327E-010   2.5168467760356581E-010
           5           4           3           2   4.9306618395814327E-010  -2.5168467760356581E-010
           5           3           4           2  -4.7682600532909090E-010  -5.7990269908563203E-010
           2           4           3           5  -4.7682600532909090E-010   5.7990269908563203E-010
           2           3           5           5  -7.9841182272334346E-010   2.1487989008981699E-010
           5           5           3           2  -7.9841182272334346E-010  -2.1487989008981699E-010
           5           3           5           2   8.7325303897529140E-010   4.3862982274782341E-010
           2           5           3           5   8.7325303897529140E-010  -4.3862982274782341E-010
           2           4           4           5   9.0789330179180191E-010  -5.3258599588549546E-010
           5           4           4           2   9.0789330179623870E-010   5.3258599582976531E-010
           2           4           5           5  -6.8642597973680918E-010  -2.2358700468060315E-010
           5           5           4           2  -6.8642597973680918E-010   2.2358700468060315E-010
           5           4           5           2  -9.0754986792788173E-010  -9.6780668962325961E-011
           2           5           4           5  -9.0754986792788173E-010   9.6780668962325961E-011
           2           5           5           5  -3.1451685637962350E-009  -1.1837811846837695E-009
           5           5           5           2  -3.1451685637826386E-009   1.1837811846560776E-009
           3           1           1           3   9.4488028043945554E-003  -5.6447771644053380E-020
           3           1           2           3  -1.4629941997417572E-011  -2.5983172360377617E-009
           3           2           1           3  -1.4629941995312171E-011   2.5983172360377427E-009
           3           1           3           3  -2.4582238864983018E-004  -1.2050594408205411E-011
           3           3           1           3  -2.4582238864983023E-004   1.2050594408941521E-011
           3           1           4           3   8.9065772618671307E-011  -1.0344573925315133E-010
           3           4           1           3   8.9065772621762687E-011   1.0344573925572019E-010
           3           1           5           3  -1.6463284319590477E-012   3.3277913281231385E-010
           3           5           1           3  -1.6463284265873592E-012  -3.3277913280994052E-010
           3           2           2           3   8.0168432681049784E-003  -4.6574900139792501E-020
           3           2           3           3  -4.3482353187958318E-012  -1.3212184991893850E-010
