3.20000 24.0849 25.3536
3.21000 24.2093 25.3245
3.22000 24.34 25.3081
3.23000 24.4793 25.3041
3.24000 24.6292 25.3114
3.25000 24.7914 25.3284
3.26000 24.9667 25.3532
3.27000 25.1549 25.3839
3.28000 25.355 25.4195
3.29000 25.5659 25.46
3.30000 25.7871 25.5067
3.31000 26.019 25.5612
3.32000 26.2634 25.6254
3.33000 26.523 25.7001
3.34000 26.8006 25.7855
3.35000 27.0992 25.8815
3.36000 27.4221 25.9876
3.37000 27.7735 26.1027
3.38000 28.158 26.2244
3.39000 28.5799 26.3482
3.40000 29.0421 26.4683
3.41000 29.5455 26.5786
3.42000 30.0896 26.6732
3.43000 30.6731 26.7474
3.44000 31.295 26.7965
3.45000 31.9535 26.8166
3.46000 32.6469 26.8034
3.47000 33.3727 26.7526
3.48000 34.1275 26.6602
3.49000 34.9078 26.5229
3.50000 35.7093 26.3384
3.51000 36.5289 26.1052
3.52000 37.3641 25.8219
3.53000 38.2131 25.4852
3.54000 39.0728 25.0904
3.55000 39.9367 24.6323
3.56000 40.7949 24.1079
3.57000 41.6366 23.5191
3.58000 42.453 22.8718
3.59000 43.2393 22.1751
3.60000 43.9953 21.4374
3.61000 44.7249 20.6651
3.62000 45.4341 19.8609
3.63000 46.1289 19.0233
3.64000 46.8139 18.1477
3.65000 47.4914 17.2265
3.66000 48.1605 16.2511
3.67000 48.8177 15.2117
3.68000 49.4554 14.0963
3.69000 50.0623 12.8968
3.70000 50.623 11.6053
3.71000 51.1178 10.2177
3.72000 51.5238 8.73543
3.73000 51.8162 7.16754
3.74000 51.9719 5.52824
3.75000 51.972 3.84221
3.76000 51.8047 2.1372
3.77000 51.466 0.443619
3.78000 50.9585 -1.20894
3.79000 50.2916 -2.79117
3.80000 49.4806 -4.27641
3.81000 48.5468 -5.64303
3.82000 47.5161 -6.8745
3.83000 46.4172 -7.96199
3.84000 45.2787 -8.90464
3.85000 44.1261 -9.70948
3.86000 42.98 -10.3877
3.87000 41.8548 -10.9536
3.88000 40.7598 -11.4209
3.89000 39.7015 -11.8017
3.90000 38.6841 -12.1066
3.91000 37.7108 -12.3464
3.92000 36.7837 -12.5303
3.93000 35.9032 -12.6679
3.94000 35.0681 -12.7678
3.95000 34.2761 -12.8376
3.96000 33.5235 -12.8832
3.97000 32.8066 -12.9089
3.98000 32.1212 -12.9172
3.99000 31.465 -12.9087
4.00000 30.8363 -12.8839
4.01000 30.2354 -12.8435
4.02000 29.6623 -12.7895
4.03000 29.1176 -12.7246
4.04000 28.5995 -12.652
4.05000 28.1059 -12.5744
4.06000 27.634 -12.4927
4.07000 27.1815 -12.4074
4.08000 26.7477 -12.317
4.09000 26.3332 -12.2217
4.10000 25.9393 -12.1228
4.11000 25.5664 -12.023
4.12000 25.2133 -11.9261
4.13000 24.8772 -11.8349
4.14000 24.5542 -11.751
4.15000 24.24 -11.6748
4.16000 23.9305 -11.6054
4.17000 23.6223 -11.5402
4.18000 23.3123 -11.476
4.19000 22.999 -11.4079
4.20000 22.6831 -11.3308
4.21000 22.3674 -11.2399
4.22000 22.0565 -11.132
4.23000 21.7558 -11.0064
4.24000 21.4706 -10.864
4.25000 21.2051 -10.7077
4.26000 20.9624 -10.5414
4.27000 20.7442 -10.369
4.28000 20.5513 -10.1952
4.29000 20.383 -10.0247
4.30000 20.2372 -9.8617
4.31000 20.1103 -9.70914
4.32000 19.9985 -9.56829
4.33000 19.8984 -9.43881
4.34000 19.8076 -9.3198
4.35000 19.7245 -9.20994
4.36000 19.6481 -9.10779
4.37000 19.5778 -9.01167
4.38000 19.5143 -8.9197
4.39000 19.4593 -8.83059
4.40000 19.4157 -8.74444
4.41000 19.386 -8.66298
4.42000 19.372 -8.58929
4.43000 19.3741 -8.52719
4.44000 19.3915 -8.48051
4.45000 19.4223 -8.45274
4.46000 19.464 -8.44717
4.47000 19.5133 -8.46665
4.48000 19.566 -8.5136
4.49000 19.6174 -8.58972
4.50000 19.6619 -8.69597
4.51000 19.6929 -8.83227
4.52000 19.7034 -8.99672
4.53000 19.6856 -9.18475
4.54000 19.6336 -9.38872
4.55000 19.5443 -9.59861
4.56000 19.4191 -9.80412
4.57000 19.2625 -9.99677
4.58000 19.0815 -10.1711
4.59000 18.8828 -10.3249
4.60000 18.6721 -10.4577
4.61000 18.4543 -10.5704
4.62000 18.2328 -10.6643
4.63000 18.0106 -10.741
4.64000 17.7903 -10.8021
4.65000 17.5736 -10.8499
4.66000 17.3616 -10.8865
4.67000 17.1551 -10.9139
4.68000 16.9536 -10.9338
4.69000 16.7572 -10.9474
4.70000 16.5656 -10.9555
4.71000 16.3788 -10.959
4.72000 16.1965 -10.9587
4.73000 16.0183 -10.9555
4.74000 15.8433 -10.9499
4.75000 15.671 -10.9418
4.76000 15.5008 -10.9311
4.77000 15.3324 -10.9173
4.78000 15.1661 -10.8998
4.79000 15.0019 -10.8782
4.80000 14.8409 -10.8523
4.81000 14.6838 -10.8222
4.82000 14.5316 -10.7884
4.83000 14.3848 -10.7517
4.84000 14.2438 -10.7135
4.85000 14.1087 -10.6752
4.86000 13.9783 -10.6381
4.87000 13.851 -10.6031
4.88000 13.7252 -10.5699
4.89000 13.5994 -10.5375
4.90000 13.4729 -10.5043
4.91000 13.3461 -10.4685
4.92000 13.2199 -10.4288
4.93000 13.0961 -10.3843
4.94000 12.9765 -10.3354
4.95000 12.8625 -10.2828
4.96000 12.7552 -10.2281
4.97000 12.6548 -10.1725
4.98000 12.5612 -10.1175
4.99000 12.474 -10.0639
5.00000 12.3931 -10.0129
5.01000 12.3179 -9.96536
5.02000 12.2475 -9.92255
5.03000 12.1806 -9.88529
5.04000 12.1152 -9.85374
5.05000 12.0498 -9.8271
5.06000 11.9834 -9.80398
5.07000 11.916 -9.78278
5.08000 11.8486 -9.76267
5.09000 11.7823 -9.74355
5.10000 11.7179 -9.72597
5.11000 11.6558 -9.7111
5.12000 11.5958 -9.7004
5.13000 11.5367 -9.69517
5.14000 11.4765 -9.69626
5.15000 11.4128 -9.70327
5.16000 11.3436 -9.71462
5.17000 11.2681 -9.7279
5.18000 11.1864 -9.74073
5.19000 11.1 -9.75144
5.20000 11.0105 -9.75949
5.21000 10.9193 -9.76539
5.22000 10.8267 -9.77002
5.23000 10.7322 -9.77391
5.24000 10.6348 -9.77693
5.25000 10.534 -9.77812
5.26000 10.4298 -9.77608
5.27000 10.323 -9.76959
5.28000 10.2149 -9.75797
5.29000 10.1069 -9.74108
5.300000 9.99999 -9.71919
5.310000 9.89521 -9.69284
5.320000 9.79325 -9.66273
5.330000 9.69463 -9.62966
5.340000 9.59968 -9.59451
5.350000 9.50837 -9.55824
5.360000 9.42039 -9.5218
5.370000 9.33501 -9.4859
5.380000 9.25132 -9.45082
5.390000 9.16837 -9.41635
5.400000 9.08554 -9.38189
5.410000 9.00261 -9.34659
5.420000 8.9198 -9.30967
5.430000 8.83769 -9.27048
5.440000 8.75704 -9.22876
5.450000 8.67874 -9.18455
5.460000 8.60355 -9.13829
5.470000 8.53204 -9.09066
5.480000 8.46437 -9.04237
5.490000 8.40049 -8.99405
5.500000 8.34039 -8.94614
5.510000 8.2841 -8.89908
5.520000 8.23172 -8.85348
5.530000 8.18316 -8.81026
5.540000 8.13793 -8.7704
5.550000 8.09499 -8.73471
5.560000 8.05303 -8.7035
5.570000 8.0108 -8.67655
5.580000 7.96733 -8.65315
5.590000 7.92205 -8.63262
5.600000 7.87458 -8.61421
5.610000 7.82468 -8.59725
5.620000 7.77218 -8.58098
5.630000 7.71711 -8.56449
5.640000 7.65992 -8.54698
5.650000 7.60131 -8.52784
5.660000 7.54215 -8.50688
5.670000 7.48322 -8.48427
5.680000 7.42508 -8.46056
5.690000 7.36793 -8.4364
5.700000 7.31139 -8.41233
5.710000 7.25508 -8.3886
5.720000 7.19851 -8.36517
5.730000 7.14122 -8.34162
5.740000 7.08308 -8.31733
5.750000 7.0244 -8.29183
5.760000 6.96569 -8.26479
5.770000 6.90746 -8.23623
5.780000 6.85006 -8.20635
5.790000 6.79364 -8.17538
5.800000 6.73827 -8.14336
5.810000 6.68409 -8.11027
5.820000 6.63147 -8.07611
5.830000 6.58091 -8.04115
5.840000 6.53274 -8.00594
5.850000 6.48705 -7.97123
5.860000 6.4435 -7.9377
5.870000 6.40156 -7.90582
5.880000 6.36061 -7.87578
5.890000 6.3201 -7.8475
5.900000 6.27959 -7.82081
5.910000 6.2388 -7.79552
5.920000 6.19742 -7.77137
5.930000 6.15533 -7.7481
5.940000 6.11233 -7.72543
5.950000 6.06837 -7.70301
5.960000 6.02344 -7.68058
5.970000 5.97765 -7.65773
5.980000 5.93119 -7.63423
5.990000 5.88433 -7.60991
6.000000 5.83738 -7.58471
6.010000 5.79063 -7.5587
6.020000 5.74424 -7.53209
6.030000 5.69816 -7.50509
6.040000 5.65225 -7.4778
6.050000 5.60632 -7.45004
6.060000 5.56041 -7.42155
6.070000 5.51472 -7.39218
6.080000 5.46957 -7.36194
6.090000 5.42515 -7.33095
6.100000 5.3815 -7.29938
6.110000 5.33863 -7.26736
6.120000 5.29648 -7.23486
6.130000 5.25514 -7.20186
6.140000 5.21473 -7.16837
6.150000 5.17541 -7.13444
6.160000 5.13732 -7.10027
6.170000 5.10052 -7.06608
6.180000 5.06503 -7.03208
6.190000 5.03077 -6.99853
6.200000 4.99765 -6.96564
6.210000 4.96545 -6.93365
6.220000 4.93386 -6.90273
6.230000 4.90253 -6.87302
6.240000 4.87094 -6.84441
6.250000 4.8386 -6.8166
6.260000 4.80516 -6.78899
6.270000 4.77061 -6.76082
6.280000 4.73538 -6.73139
6.290000 4.70022 -6.7003
6.300000 4.66599 -6.66758
6.310000 4.63333 -6.63372
6.320000 4.60256 -6.59929
6.330000 4.57372 -6.56494
6.340000 4.54658 -6.5312
6.350000 4.52084 -6.49848
6.360000 4.49614 -6.46668
6.370000 4.47203 -6.43646
6.380000 4.44804 -6.40755
6.390000 4.42374 -6.37974
6.400000 4.3989 -6.35245
6.410000 4.37349 -6.32519
6.420000 4.34776 -6.29799
6.430000 4.32202 -6.27053
6.440000 4.29647 -6.24304
6.450000 4.27108 -6.21533
6.460000 4.24556 -6.18801
6.470000 4.21975 -6.16063
6.480000 4.19365 -6.1327
6.490000 4.16759 -6.10381
6.500000 4.14207 -6.07394
6.510000 4.11753 -6.04322
6.520000 4.09422 -6.01199
6.530000 4.07224 -5.98048
6.540000 4.05161 -5.94895
6.550000 4.03235 -5.91765
6.560000 4.01453 -5.88681
6.570000 3.99812 -5.85673
6.580000 3.983 -5.8278
6.590000 3.96884 -5.80031
6.600000 3.95515 -5.77464
6.610000 3.94132 -5.75075
6.620000 3.92676 -5.72835
6.630000 3.91103 -5.70695
6.640000 3.89396 -5.6859
6.650000 3.87564 -5.66452
6.660000 3.85644 -5.64231
6.670000 3.8369 -5.61889
6.680000 3.81763 -5.59418
6.690000 3.79921 -5.56839
6.700000 3.782 -5.54184
6.710000 3.76624 -5.51495
6.720000 3.75187 -5.48811
6.730000 3.7389 -5.4616
6.740000 3.72726 -5.4357
6.750000 3.71681 -5.41062
6.760000 3.70744 -5.38657
6.770000 3.69897 -5.36377
6.780000 3.69116 -5.34239
6.790000 3.68372 -5.32252
6.800000 3.67631 -5.3042
6.810000 3.66861 -5.2873
6.820000 3.66037 -5.27166
6.830000 3.65143 -5.25704
6.840000 3.64174 -5.24321
6.850000 3.63125 -5.22993
6.860000 3.61991 -5.21703
6.870000 3.60785 -5.20435
6.880000 3.59514 -5.19179
6.890000 3.58178 -5.17927
6.900000 3.56782 -5.16669
6.910000 3.55326 -5.15389
6.920000 3.53821 -5.14066
6.930000 3.52288 -5.12688
6.940000 3.50755 -5.11251
6.950000 3.49248 -5.09767
6.960000 3.47777 -5.08252
6.970000 3.46346 -5.06722
6.980000 3.44957 -5.05183
6.990000 3.43613 -5.03648
7.000000 3.42315 -5.02127
7.010000 3.41057 -5.00633
7.020000 3.39827 -4.99171
7.030000 3.38617 -4.97739
7.040000 3.37426 -4.96325
7.050000 3.36268 -4.9493
7.060000 3.35155 -4.9356
7.070000 3.34092 -4.92242
7.079999 3.3307 -4.90995
7.090000 3.32066 -4.89833
7.099999 3.31059 -4.8876
7.110000 3.30028 -4.87765
7.119999 3.28966 -4.86838
7.130000 3.27871 -4.85971
7.140000 3.26742 -4.85163
7.150000 3.25571 -4.84418
7.160000 3.24349 -4.83733
7.170000 3.2306 -4.83104
7.180000 3.21692 -4.82521
7.190000 3.20233 -4.8197
7.200000 3.1868 -4.81425
7.210000 3.17036 -4.80871
7.220000 3.15316 -4.80294
7.230000 3.1353 -4.79689
7.240000 3.11684 -4.7906
7.250000 3.09776 -4.78408
7.260000 3.07794 -4.7773
7.270000 3.05731 -4.77007
7.280000 3.03584 -4.76216
7.290000 3.01368 -4.75331
7.300000 2.99111 -4.74329
7.310000 2.96843 -4.73208
7.320000 2.94595 -4.71974
7.330000 2.92385 -4.70644
7.340000 2.90223 -4.69238
7.350000 2.88111 -4.67765
7.360000 2.86051 -4.66231
7.370000 2.84049 -4.64644
7.380000 2.82111 -4.63006
7.390000 2.80247 -4.61327
7.400000 2.78469 -4.59618
7.410000 2.76784 -4.57898
7.420000 2.75197 -4.56193
7.430000 2.73699 -4.54535
7.440000 2.72268 -4.52946
7.450000 2.70868 -4.51449
7.460000 2.6946 -4.5004
7.470000 2.68004 -4.48701
7.480000 2.66472 -4.47397
7.490000 2.64856 -4.46083
7.500000 2.63173 -4.44712
7.510000 2.61458 -4.43257
7.520000 2.59752 -4.41714
7.530000 2.58089 -4.40093
7.540000 2.56485 -4.38425
7.550000 2.54939 -4.36727
7.560000 2.53444 -4.35011
7.570000 2.51995 -4.33274
7.580000 2.50598 -4.31511
7.590000 2.49266 -4.29726
7.600000 2.48015 -4.27934
7.610000 2.46848 -4.26157
7.620000 2.45754 -4.24421
7.630000 2.44713 -4.22737
7.640000 2.43698 -4.21106
7.650000 2.42696 -4.19516
7.660000 2.41702 -4.17946
7.670000 2.40722 -4.16386
7.680000 2.39773 -4.14828
7.690000 2.38866 -4.13278
7.700000 2.38007 -4.1175
7.710000 2.37199 -4.10255
7.720000 2.36436 -4.08803
7.730000 2.35714 -4.07405
7.740000 2.35024 -4.06064
7.750000 2.3436 -4.04787
7.760000 2.33714 -4.03579
7.770000 2.33078 -4.02444
7.780000 2.32441 -4.01387
7.789999 2.31787 -4.00415
7.800000 2.31097 -3.99524
7.809999 2.30351 -3.987
7.820000 2.29538 -3.97929
7.829999 2.28653 -3.97188
7.840000 2.27703 -3.96463
7.849999 2.26695 -3.95746
7.860000 2.2563 -3.95034
7.870000 2.2451 -3.94324
7.880000 2.23328 -3.93612
7.890000 2.22081 -3.92886
7.900000 2.20765 -3.92135
7.910000 2.19383 -3.91338
7.920000 2.17941 -3.90479
7.930000 2.16457 -3.89535
7.940000 2.14956 -3.88496
7.950000 2.13468 -3.87357
7.960000 2.12025 -3.8613
7.970000 2.10648 -3.84838
7.980000 2.09347 -3.83506
7.990000 2.08122 -3.82159
8.000000 2.06967 -3.8082
8.010000 2.05869 -3.795
8.020000 2.04815 -3.78214
8.030000 2.03789 -3.76965
8.040000 2.02776 -3.75752
8.050000 2.01765 -3.74572
8.059999 2.00745 -3.73414
8.070000 1.9971 -3.72273
8.080000 1.98657 -3.71135
8.090000 1.97588 -3.6999
8.099999 1.9651 -3.68824
8.110000 1.95435 -3.67633
8.120000 1.94377 -3.66423
8.130000 1.93344 -3.65199
8.139999 1.92335 -3.63971
8.150000 1.9135 -3.62745
8.160000 1.90377 -3.61525
8.170000 1.89414 -3.60305
8.179999 1.8846 -3.59085
8.190000 1.87522 -3.57855
8.200000 1.86604 -3.56617
8.210000 1.85718 -3.55371
8.219999 1.84863 -3.54123
8.230000 1.8405 -3.52885
8.240001 1.83279 -3.5167
8.250000 1.82544 -3.50493
8.260000 1.81823 -3.49363
8.270000 1.81103 -3.48278
8.280001 1.80372 -3.4723
8.290000 1.79623 -3.46209
8.300000 1.78855 -3.45203
8.310000 1.78073 -3.44202
8.320000 1.77281 -3.43204
8.330000 1.76488 -3.42208
8.340000 1.75696 -3.41217
8.350000 1.74908 -3.40235
8.360000 1.74121 -3.3927
8.370000 1.73327 -3.38322
8.380000 1.72521 -3.37389
8.390000 1.717 -3.3647
8.400000 1.7086 -3.35557
8.410000 1.70001 -3.34646
8.420000 1.69123 -3.33733
8.430000 1.68226 -3.32819
8.440000 1.67307 -3.31897
8.450000 1.66361 -3.30964
8.460000 1.65386 -3.30007
8.470000 1.64384 -3.29013
8.480000 1.63366 -3.2796
8.490000 1.62355 -3.26838
8.500000 1.61381 -3.25646
8.509999 1.60469 -3.24397
8.520000 1.59639 -3.23115
8.530000 1.58897 -3.2183
8.540000 1.58238 -3.20569
8.549999 1.57649 -3.1935
8.559999 1.57112 -3.18191
8.570000 1.56607 -3.17093
8.580000 1.56119 -3.16058
8.589999 1.55638 -3.1508
8.600000 1.55156 -3.14156
8.610001 1.54665 -3.13286
8.620000 1.54157 -3.12468
8.630000 1.5362 -3.11697
8.640000 1.53049 -3.10964
8.650001 1.5244 -3.1026
8.660000 1.51792 -3.09581
8.670000 1.51101 -3.08924
8.680000 1.50361 -3.08282
8.690001 1.49565 -3.07647
8.700000 1.48709 -3.07005
8.710000 1.47793 -3.06341
8.720000 1.46823 -3.05635
8.730000 1.45812 -3.04877
8.740000 1.44775 -3.04057
8.750000 1.43728 -3.03174
8.760000 1.42685 -3.02228
8.770000 1.41658 -3.01219
8.780000 1.40661 -3.00154
8.790000 1.39706 -2.99037
8.800000 1.38807 -2.9788
8.809999 1.37976 -2.96699
8.820000 1.37215 -2.95516
8.830000 1.36521 -2.94351
8.840000 1.35879 -2.93225
8.849999 1.3527 -2.92147
8.860000 1.34674 -2.91119
8.870000 1.34075 -2.90134
8.880000 1.3346 -2.89184
8.889999 1.3282 -2.88257
8.900000 1.32152 -2.87336
8.910000 1.31461 -2.86407
8.920000 1.30754 -2.85463
8.929999 1.30041 -2.84496
8.940000 1.29332 -2.83506
8.950000 1.28637 -2.82493
8.959999 1.27965 -2.81463
8.970000 1.27323 -2.80423
8.980000 1.26716 -2.79387
8.990001 1.26139 -2.78364
9.000000 1.25585 -2.77366
