#                                                                     
#  __  __   ________   ___ __ __    _______   ______                  
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\                 
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \                
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \               
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \              
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \             
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/             
#                                                                     
#                                                                     
#       Version 4.5.0 Revision 17841 Hash 02c3b468f                   
#                   Branch is bug-fixes                               
#               MPI+OpenMP+SLK+SLEPC Build                            
#                http://www.yambo-code.org                            
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
#
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.1000000014901
# [ph] Sc/G damping   [ev]:  0.1000000014901
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.999999997475243E-6
# Energy treshold    [DW]:0.999999997475243E-6
#
# QP @ K 1 - 8 : b 1 - 8
#
# GF energies kind       :Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s     kind       :Slater exchange(X)+Perdew & Zunger(C)
#
#    Eo [eV]                 DeltaE [eV]             Width [meV]
#
   -1.23621654510498       0.510869845747948E-1     86.4702835083008   
   -1.23621654510498       0.510869845747948E-1     86.4702835083008   
    -0.7901385426521         0.1064096763730        51.3696823120117
    -0.7901385426521         0.1064096763730        51.3696823120117
     0.0000000000000         0.0706475153565        27.3105163574219
     0.0000000000000         0.0706475153565        27.3105163574219
     0.0000000000000         0.0706475153565        27.3105163574219
     0.6077826619148        -0.0576234422624         7.8622670173645
     0.6077867150307        -0.0576234422624         7.8622670173645
     1.0547332763672        -0.0840876773000        36.3059043884277
     1.4540219306946        -0.0691158920527        44.8118591308594
     1.5958017110825        -0.0682879015803        34.6131782531738
     2.0686602592468        -0.0989033579826        37.8879814147949
    2.43827319145203       -.657256692647934E-1     80.5048370361328   
    2.55658388137817       -.316504463553429E-1     96.4838485717773   
    2.55658388137817       -.316504463553429E-1     96.4838485717773   
    2.55658388137817       -.316504463553429E-1     96.4838485717773   
    3.10272073745728       -.765441060066223E-1     86.7777709960938   
    3.32938241958618       -.301817916333675E-1     129.883758544922   
    3.32938241958618       -.301817916333675E-1     129.883758544922   
    3.51858639717102       -.324689075350761E-1     119.663879394531   
    3.51858639717102       -.324689075350761E-1     119.663879394531   
    3.53154802322388       -.101330973207951        105.518562316895   
    4.23220109939575       0.435567926615477E-2     67.9407043457031   
    4.23220396041870       0.435567926615477E-2     67.9407043457031   
    4.43878602981567       0.548453908413649E-2     58.3595657348633   
    4.82894515991211       0.590421212837100E-2     70.3142776489258   
    5.05364179611206       -.326578617095947E-1     38.9262580871582   
    5.05364751815796       -.326578617095947E-1     38.9262580871582   
    5.16261959075928       0.153486803174019E-1     73.5127716064453   
    5.81848478317261       -.115436445921659E-1     50.3623771667480   
    5.83491086959839       0.433155298233032E-1     54.5750732421875   
    5.83491086959839       0.433155298233032E-1     54.5750732421875   
    5.99116468429565       -.213441252708435E-1     58.9650535583496   
    6.17833948135376       -.151499947533011E-1     67.5070037841797   
    6.95458507537842       0.353020057082176E-1     67.8412780761719   
    7.55951929092407       -.991798937320709E-1     114.710128784180   
    10.2153434753418       0.548283606767654E-1     96.1342163085938   
    10.2153434753418       0.548283606767654E-1     96.1342163085938   
# 
# 03/03/2020 at 15:50 yambo_ph @ narro [start]
# 03/03/2020 at 15:50                  [end]
#  
# Timing   [Min/Max/Average]: 04s/04s/04s
#
# .-Input file : yambo.in
# | optics                         # [R] Linear Response optical properties
# | bss                            # [R] BSE solver
# | bse                            # [R][BSE] Bethe Salpeter Equation.
# | ElecTemp=0.1723E-4     eV      # Electronic Temperature
# | BoseTemp=  0.04007     eV      # Bosonic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | BS_nCPU_LinAlg_INV= 1          # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | BS_nCPU_LinAlg_DIAGO= 1        # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | X_Threads= 1                   # [OPENMP/X] Number of threads for response functions
# | DIP_Threads= 1                 # [OPENMP/X] Number of threads for dipoles
# | K_Threads= 1                   # [OPENMP/BSK] Number of threads for response functions
# | BSEmod= "resonant"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "i"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E W < QP_dbs/ndb.QP" # [EXTQP BSK BSS] Database
# | % KfnQP_E
# |  0.700000 | 1.000000 | 1.000000 |        # [EXTQP BSK BSS] E parameters  (c/v) eV|adim|adim
# | %
# | % BSEQptR
# |  1 | 1 |                       # [BSK] Transferred momenta range
# | %
# | % BSEBands
# |   4 |  6 |                     # [BSK] Bands range
# | %
# | % BEnRange
# |  2.000000 | 6.000000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |    0.0100 |   0.0100 | eV      # [BSS] Damping range
# | %
# | BEnSteps=  80                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | BSSInvMode= "p"                # [BSS] Inversion solver modality `(f)ull/(p)erturbative`
# | BSEPSInvTrs=   0.0100          # [BSS EPS] Inversion treshold. Relative[o/o](>0)/Absolute(<0)
# | BSSInvPFratio= 1.000000        # [BSS] Inversion solver. Ratio between the number of frequencies solved pert/full
