#                                                                     
#  __  __   ________   ___ __ __    _______   ______                  
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\                 
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \                
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \               
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \              
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \             
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/             
#                                                                     
#                                                                     
#       Version 4.5.0 Revision 17841 Hash 02c3b468f                   
#                   Branch is bug-fixes                               
#               MPI+OpenMP+SLK+SLEPC Build                            
#                http://www.yambo-code.org                            
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
#
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.1000000014901
# [ph] Sc/G damping   [ev]:  0.1000000014901
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.999999997475243E-6
# Energy treshold    [DW]:0.999999997475243E-6
#
# QP @ K 1 - 8 : b 1 - 8
#
# GF energies kind       :Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s     kind       :Slater exchange(X)+Perdew & Zunger(C)
#
#    Eo [eV]                 DeltaE [eV]             Width [meV]
#
    5.99116468429565       -.521246111020446E-2    -26.4841117858887   
    6.17833948135376       -.103426091372967E-1    -26.6708374023438   
    6.95458507537842       0.120890168473125E-1    -25.4884777069092   
    7.55951929092407       -.294598322361708E-1    -37.3052444458008   
    10.2153434753418       0.189092103391886E-1    -33.9117736816406   
    10.2153434753418       0.189092103391886E-1    -33.9117736816406   
# 
# 03/03/2020 at 15:50 yambo_ph @ narro [start]
# 03/03/2020 at 15:50                  [end]
#  
# Timing   [Min/Max/Average]: 04s/04s/04s
#
# .-Input file : yambo.in
# | optics                         # [R] Linear Response optical properties
# | bss                            # [R] BSE solver
# | bse                            # [R][BSE] Bethe Salpeter Equation.
# | ElecTemp=0.1723E-4     eV      # Electronic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | BS_nCPU_LinAlg_INV= 1          # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | BS_nCPU_LinAlg_DIAGO= 1        # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | X_Threads= 1                   # [OPENMP/X] Number of threads for response functions
# | DIP_Threads= 1                 # [OPENMP/X] Number of threads for dipoles
# | K_Threads= 1                   # [OPENMP/BSK] Number of threads for response functions
# | BSEmod= "resonant"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "i"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E W < QP_dbs/ndb.QP" # [EXTQP BSK BSS] Database
# | % KfnQP_E
# |  0.700000 | 1.000000 | 1.000000 |        # [EXTQP BSK BSS] E parameters  (c/v) eV|adim|adim
# | %
# | % BSEQptR
# |  1 | 1 |                       # [BSK] Transferred momenta range
# | %
# | % BSEBands
# |   4 |  6 |                     # [BSK] Bands range
# | %
# | % BEnRange
# |  2.000000 | 6.000000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |    0.0100 |   0.0100 | eV      # [BSS] Damping range
# | %
# | BEnSteps=  80                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | BSSInvMode= "p"                # [BSS] Inversion solver modality `(f)ull/(p)erturbative`
# | BSEPSInvTrs=   0.0100          # [BSS EPS] Inversion treshold. Relative[o/o](>0)/Absolute(<0)
# | BSSInvPFratio= 1.000000        # [BSS] Inversion solver. Ratio between the number of frequencies solved pert/full
