           2           3           1           3   6.9246646778224040E-011   5.1360425162973144E-011
           2           1           3           3   6.9246723292372463E-011   1.4465121045375566E-010
           3           3           1           2   6.9246723292372463E-011  -1.4465121045375566E-010
           3           1           4           2   8.7653235025453694E-011   3.7326984427046338E-010
           2           4           1           3   8.7653235025453694E-011  -3.7326984427046338E-010
           2           1           4           3   9.6346067744501784E-011   5.1088765492333264E-010
           3           4           1           2   9.6346067744501784E-011  -5.1088765492333264E-010
           3           2           2           2  -1.5569107210686776E-010   3.6504824874267901E-010
           2           2           2           3  -1.5569105871198732E-010  -3.9750093729641065E-010
           3           2           3           2  -2.8697650520609705E-004  -6.6806240168514297E-022
           2           3           2           3  -2.8697650520609705E-004   6.6806240168514297E-022
           2           2           3           3  -2.8697650520620455E-004  -1.2395228995111678E-012
           3           3           2           2  -2.8697650520620455E-004   1.2395228995111678E-012
           3           2           4           2   1.0366597117701458E-010  -2.5861915218006265E-010
           2           4           2           3   1.0366597117701458E-010   2.5861915218006265E-010
           2           2           4           3   9.9055608408900389E-011  -2.4907512504570776E-010
           3           4           2           2   9.9055608408900389E-011   2.4907512504570776E-010
           3           3           3           2  -3.4606778725750365E-013   9.3058057162462407E-013
           2           3           3           3  -3.4602157195607130E-013  -1.0513922752435538E-011
           3           3           4           2  -2.0842346533075162E-011  -2.5890589361479923E-011
           2           4           3           3  -2.0842346533075162E-011   2.5890589361479923E-011
           2           3           4           3  -1.8597163031922421E-011   2.2334475068468564E-011
           3           4           3           2  -1.8597163031922421E-011  -2.2334475068468564E-011
           3           4           4           2  -3.8997763385509155E-011  -2.3078870332845846E-011
           2           4           4           3  -3.8997605357882227E-011   1.4494574283370830E-011
           4           1           1           2  -7.3087689435917913E-010   7.7102799326383061E-009
           2           1           1           4  -7.3087688866311914E-010  -7.7102799238524651E-009
           4           1           2           2  -1.9614479130970069E-009   5.9860183473763753E-010
           2           2           1           4  -1.9614479130970069E-009  -5.9860183473763753E-010
           2           1           2           4  -1.9517206681535449E-009  -6.1534012727932772E-010
           4           2           1           2  -1.9517206681535449E-009   6.1534012727932772E-010
           4           1           3           2   1.0679315213896687E-010  -8.0672516357433460E-010
           2           3           1           4   1.0679315213896687E-010   8.0672516357433460E-010
           2           1           3           4   1.1046860414363755E-010   8.9662852280288275E-010
           4           3           1           2   1.1046860414363755E-010  -8.9662852280288275E-010
           4           1           4           2   5.1978703458988876E-010   1.1090420269560832E-010
           2           4           1           4   5.1978703458988876E-010  -1.1090420269560832E-010
           2           1           4           4   2.3984649184639956E-010  -6.4059337530819705E-010
           4           4           1           2   2.3984649184639956E-010   6.4059337530819705E-010
           4           2           2           2   5.2341122239675697E-010   1.9719953470743796E-009
           2           2           2           4   5.2341132056586086E-010  -1.9719952452237549E-009
           4           2           3           2   1.0366597118671995E-010   2.5861915217692603E-010
           2           3           2           4   1.0366597118671995E-010  -2.5861915217692603E-010
           2           2           3           4   9.9055608416857013E-011  -2.4907512504316852E-010
           4           3           2           2   9.9055608416857013E-011   2.4907512504316852E-010
           4           2           4           2   3.2408502239588690E-004  -5.2475727454228414E-021
           2           4           2           4   3.2408502239588690E-004   5.2475727454228414E-021
           2           2           4           4   2.6236898661473313E-004   3.4883352526286333E-010
           4           4           2           2   2.6236898661473313E-004  -3.4883352526286333E-010
           4           3           3           2  -1.1648676479128653E-011   4.8539920509487126E-011
           2           3           3           4  -1.1648560696292335E-011  -4.8539993254542452E-011
           4           3           4           2   4.2803626677964794E-011   8.8794818900983632E-011
           2           4           3           4   4.2803626677964794E-011  -8.8794818900983632E-011
           2           3           4           4   1.4262737784473619E-012  -1.3035897288016213E-010
           4           4           3           2   1.4262737784473619E-012   1.3035897288016213E-010
           4           4           4           2  -1.3638521252346671E-010   2.5523988356152360E-010
           2           4           4           4  -1.3638549764079773E-010  -2.5524034730443986E-010
           3           1           1           3   7.5191183630997826E-004  -4.4919709418368101E-021
           3           2           1           3  -1.1642042990211793E-012  -2.0598226633603295E-010
           3           1           2           3  -1.1642137930183617E-012  -2.0676751591814039E-010
           3           3           1           3  -1.9561924138126139E-005   9.5896268477238518E-013
           3           1           3           3  -1.9561924138138750E-005  -9.5895583363072213E-013
           3           4           1           3  -6.9176705250792694E-012  -3.6971512605490731E-011
           3           1           4           3   7.0876289862801606E-012  -8.2319503719671723E-012
           3           2           2           3   6.3796011705594602E-004  -3.7063127906296920E-021
           3           3           2           3  -3.4606778765797367E-013   9.3058057171139160E-013
           3           2           3           3  -3.4602157235656000E-013  -1.0513922752522297E-011
           3           4           2           3  -1.1648676478111664E-011   4.8539920509599189E-011
           3           2           4           3  -1.1648560695655815E-011  -4.8539993254806897E-011
           3           3           3           3   7.1098102695648280E-005  -4.9898201524926587E-029
           3           4           3           3  -6.4750285716189034E-012  -5.7304609283341818E-013
           3           3           4           3   4.6289306627671984E-012  -1.0240931584275518E-011
           3           4           4           3   2.5360409328302702E-004  -2.3998111722444201E-022
           4           1           1           3  -1.9275005613146889E-010  -2.8464835696142655E-010
           3           1           1           4  -1.9183455846855897E-010   2.8244384378495613E-010
           4           1           2           3  -8.6631920128388460E-011   8.3341365858795874E-010
           3           2           1           4  -8.6631920128388460E-011  -8.3341365858795874E-010
           3           1           2           4  -9.0302039280095229E-011  -8.2633472232075893E-010
           4           2           1           3  -9.0302039280095229E-011   8.2633472232075893E-010
           4           1           3           3   2.5037151515156587E-011   3.3993325347218236E-011
           3           3           1           4   2.5037151515156587E-011  -3.3993325347218236E-011
           3           1           3           4   1.2218527013589964E-011  -1.6211563915879925E-011
           4           3           1           3   1.2218527013589964E-011   1.6211563915879925E-011
           4           1           4           3  -2.3875798858315886E-004   9.8690182230759363E-011
           3           4           1           4  -2.3875798858315886E-004  -9.8690182230759363E-011
           3           1           4           4  -1.9329111420585059E-004  -6.0916712707848471E-011
           4           4           1           3  -1.9329111420585059E-004   6.0916712707848471E-011
           4           2           2           3  -3.3225667777769758E-011  -2.8976615897813517E-010
           3           2           2           4  -2.3096869679500205E-011   2.8082606576089273E-010
           4           2           3           3  -2.0842346526323643E-011   2.5890589360802849E-011
           3           3           2           4  -2.0842346526323643E-011  -2.5890589360802849E-011
           3           2           3           4  -1.8597163028697638E-011   2.2334475071520437E-011
           4           3           2           3  -1.8597163028697638E-011  -2.2334475071520437E-011
           4           2           4           3   4.2803626671212648E-011  -8.8794818902465461E-011
           3           4           2           4   4.2803626671212648E-011   8.8794818902465461E-011
           3           2           4           4   1.4262737717563511E-012  -1.3035897288063272E-010
           4           4           2           3   1.4262737717563511E-012   1.3035897288063272E-010
           4           3           3           3  -6.4750285555080124E-012  -5.7304608649487794E-013
           3           3           3           4   4.6289306788502924E-012  -1.0240931590592237E-011
           4           3           4           3  -9.8253468558605036E-004  -3.4742090338989237E-020
           3           4           3           4  -9.8253468558605036E-004   3.4742090338989237E-020
           3           3           4           4  -7.9542989296397366E-004   3.3883848021883750E-011
           4           4           3           3  -7.9542989296397366E-004  -3.3883848021883750E-011
           4           4           4           3  -2.3281108933218042E-011  -3.1073151995337874E-011
           3           4           4           4  -3.3394685196463710E-011  -3.7473875370352930E-012
           4           1           1           4   3.6634944123224941E-003   9.4101215865830378E-021
           4           2           1           4  -2.7862019205764104E-012  -7.5047825385179965E-010
           4           1           2           4  -2.7862231309365254E-012  -7.6369718732104071E-010
           4           3           1           4  -7.7178919903771970E-005   1.5684473763781272E-011
           4           1           3           4  -7.7178919903847607E-005  -1.5684340143927842E-011
           4           4           1           4   1.1729764692891064E-010  -5.5833153534057834E-011
           4           1           4           4   9.9510127970885023E-011  -7.4533727395213842E-011
           4           2           2           4   2.9453414844513651E-003  -9.3015963338919998E-021
           4           3           2           4  -3.8997763373660329E-011  -2.3078870332785123E-011
           4           2           3           4  -3.8997605345947128E-011   1.4494574283310118E-011
           4           4           2           4  -1.3638521252658998E-010   2.5523988356441465E-010
           4           2           4           4  -1.3638549764434592E-010  -2.5524034731356366E-010
           4           3           3           4   2.5360409328302707E-004   2.3998093572822182E-022
           4           4           3           4  -2.3281108980499113E-011  -3.1073152004970579E-011
           4           3           4           4  -3.3394685240760808E-011  -3.7473875136118499E-012
           4           4           4           4   1.5447234675412052E-003  -6.5326245789323528E-029
