           3           1           3           2   1.1725055304479415     
           3           1           3           3   1.3010336573299675     
           3           1           3           4   0.0000000000000000     
           3           1           3           5   0.0000000000000000     
           3           1           3           6   0.0000000000000000     
           3           1           4           1   0.0000000000000000     
           3           1           4           2   0.0000000000000000     
           3           1           4           3   0.0000000000000000     
           3           1           4           4  0.16689307210930288     
           3           1           4           5   0.0000000000000000     
           3           1           4           6   0.0000000000000000     
           3           1           5           1   0.0000000000000000     
           3           1           5           2   0.0000000000000000     
           3           1           5           3   0.0000000000000000     
           3           1           5           4   0.0000000000000000     
           3           1           5           5  0.16689307210930288     
           3           1           5           6   0.0000000000000000     
           3           1           6           1   0.0000000000000000     
           3           1           6           2   0.0000000000000000     
           3           1           6           3   0.0000000000000000     
           3           1           6           4   0.0000000000000000     
           3           1           6           5   0.0000000000000000     
           3           1           6           6  0.16689307210930288     
           3           2           1           1  0.99199892138128720     
           3           2           1           2   1.1726317508020716     
           3           2           1           3   1.2880396051549299     
           3           2           1           4   0.0000000000000000     
           3           2           1           5   0.0000000000000000     
           3           2           1           6   0.0000000000000000     
           3           2           2           1   1.1195637816000668     
           3           2           2           2   1.3318958250742075     
           3           2           2           3   1.4739604067124026     
           3           2           2           4   0.0000000000000000     
           3           2           2           5   0.0000000000000000     
           3           2           2           6   0.0000000000000000     
           3           2           3           1   1.1725055304479415     
           3           2           3           2   1.4055396853679365     
           3           2           3           3   1.5696668652309340     
           3           2           3           4   0.0000000000000000     
           3           2           3           5   0.0000000000000000     
           3           2           3           6   0.0000000000000000     
           3           2           4           1   0.0000000000000000     
           3           2           4           2   0.0000000000000000     
           3           2           4           3   0.0000000000000000     
           3           2           4           4  0.17475601541167826     
           3           2           4           5   0.0000000000000000     
           3           2           4           6   0.0000000000000000     
           3           2           5           1   0.0000000000000000     
           3           2           5           2   0.0000000000000000     
           3           2           5           3   0.0000000000000000     
           3           2           5           4   0.0000000000000000     
           3           2           5           5  0.17475601541167826     
           3           2           5           6   0.0000000000000000     
           3           2           6           1   0.0000000000000000     
           3           2           6           2   0.0000000000000000     
           3           2           6           3   0.0000000000000000     
           3           2           6           4   0.0000000000000000     
           3           2           6           5   0.0000000000000000     
           3           2           6           6  0.17475601541167826     
           3           3           1           1  0.98336955528828729     
           3           3           1           2   1.1725055304479415     
           3           3           1           3   1.3010336573299675     
           3           3           1           4   0.0000000000000000     
           3           3           1           5   0.0000000000000000     
           3           3           1           6   0.0000000000000000     
           3           3           2           1   1.1725055304479415     
           3           3           2           2   1.4055396853679365     
           3           3           2           3   1.5696668652309340     
           3           3           2           4   0.0000000000000000     
           3           3           2           5   0.0000000000000000     
           3           3           2           6   0.0000000000000000     
           3           3           3           1   1.3010336573299675     
           3           3           3           2   1.5696668652309340     
           3           3           3           3   1.7667181249999975     
           3           3           3           4   0.0000000000000000     
           3           3           3           5   0.0000000000000000     
           3           3           3           6   0.0000000000000000     
           3           3           4           1   0.0000000000000000     
           3           3           4           2   0.0000000000000000     
           3           3           4           3   0.0000000000000000     
           3           3           4           4  0.16416583610172861     
           3           3           4           5   0.0000000000000000     
           3           3           4           6   0.0000000000000000     
           3           3           5           1   0.0000000000000000     
           3           3           5           2   0.0000000000000000     
           3           3           5           3   0.0000000000000000     
           3           3           5           4   0.0000000000000000     
           3           3           5           5  0.16416583610172861     
           3           3           5           6   0.0000000000000000     
           3           3           6           1   0.0000000000000000     
           3           3           6           2   0.0000000000000000     
           3           3           6           3   0.0000000000000000     
           3           3           6           4   0.0000000000000000     
           3           3           6           5   0.0000000000000000     
           3           3           6           6  0.16416583610172861     
           3           4           1           1   0.0000000000000000     
           3           4           1           2   0.0000000000000000     
           3           4           1           3   0.0000000000000000     
           3           4           1           4  0.16689307210930288     
           3           4           1           5   0.0000000000000000     
           3           4           1           6   0.0000000000000000     
           3           4           2           1   0.0000000000000000     
           3           4           2           2   0.0000000000000000     
           3           4           2           3   0.0000000000000000     
           3           4           2           4  0.17475601541167826     
           3           4           2           5   0.0000000000000000     
           3           4           2           6   0.0000000000000000     
           3           4           3           1   0.0000000000000000     
           3           4           3           2   0.0000000000000000     
           3           4           3           3   0.0000000000000000     
           3           4           3           4  0.16416583610172861     
           3           4           3           5   0.0000000000000000     
           3           4           3           6   0.0000000000000000     
           3           4           4           1  0.88648146952493057     
           3           4           4           2   1.0307541940626022     
           3           4           4           3   1.1095430195256939     
           3           4           4           4   0.0000000000000000     
           3           4           4           5   0.0000000000000000     
           3           4           4           6   0.0000000000000000     
           3           4           5           1   0.0000000000000000     
           3           4           5           2   0.0000000000000000     
           3           4           5           3   0.0000000000000000     
           3           4           5           4   0.0000000000000000     
           3           4           5           5   0.0000000000000000     
           3           4           5           6   0.0000000000000000     
           3           4           6           1   0.0000000000000000     
           3           4           6           2   0.0000000000000000     
           3           4           6           3   0.0000000000000000     
           3           4           6           4   0.0000000000000000     
           3           4           6           5   0.0000000000000000     
           3           4           6           6   0.0000000000000000     
           3           5           1           1   0.0000000000000000     
           3           5           1           2   0.0000000000000000     
           3           5           1           3   0.0000000000000000     
           3           5           1           4   0.0000000000000000     
           3           5           1           5  0.16689307210930288     
           3           5           1           6   0.0000000000000000     
           3           5           2           1   0.0000000000000000     
           3           5           2           2   0.0000000000000000     
           3           5           2           3   0.0000000000000000     
           3           5           2           4   0.0000000000000000     
           3           5           2           5  0.17475601541167826     
           3           5           2           6   0.0000000000000000     
           3           5           3           1   0.0000000000000000     
           3           5           3           2   0.0000000000000000     
           3           5           3           3   0.0000000000000000     
           3           5           3           4   0.0000000000000000     
           3           5           3           5  0.16416583610172861     
           3           5           3           6   0.0000000000000000     
           3           5           4           1   0.0000000000000000     
           3           5           4           2   0.0000000000000000     
           3           5           4           3   0.0000000000000000     
           3           5           4           4   0.0000000000000000     
           3           5           4           5   0.0000000000000000     
           3           5           4           6   0.0000000000000000     
           3           5           5           1  0.88648146952493057     
           3           5           5           2   1.0307541940626022     
           3           5           5           3   1.1095430195256939     
           3           5           5           4   0.0000000000000000     
           3           5           5           5   0.0000000000000000     
           3           5           5           6   0.0000000000000000     
           3           5           6           1   0.0000000000000000     
           3           5           6           2   0.0000000000000000     
           3           5           6           3   0.0000000000000000     
           3           5           6           4   0.0000000000000000     
           3           5           6           5   0.0000000000000000     
           3           5           6           6   0.0000000000000000     
           3           6           1           1   0.0000000000000000     
           3           6           1           2   0.0000000000000000     
           3           6           1           3   0.0000000000000000     
           3           6           1           4   0.0000000000000000     
           3           6           1           5   0.0000000000000000     
           3           6           1           6  0.16689307210930288     
           3           6           2           1   0.0000000000000000     
           3           6           2           2   0.0000000000000000     
           3           6           2           3   0.0000000000000000     
           3           6           2           4   0.0000000000000000     
           3           6           2           5   0.0000000000000000     
           3           6           2           6  0.17475601541167826     
           3           6           3           1   0.0000000000000000     
           3           6           3           2   0.0000000000000000     
           3           6           3           3   0.0000000000000000     
           3           6           3           4   0.0000000000000000     
           3           6           3           5   0.0000000000000000     
           3           6           3           6  0.16416583610172861     
           3           6           4           1   0.0000000000000000     
           3           6           4           2   0.0000000000000000     
           3           6           4           3   0.0000000000000000     
           3           6           4           4   0.0000000000000000     
           3           6           4           5   0.0000000000000000     
           3           6           4           6   0.0000000000000000     
           3           6           5           1   0.0000000000000000     
           3           6           5           2   0.0000000000000000     
           3           6           5           3   0.0000000000000000     
           3           6           5           4   0.0000000000000000     
           3           6           5           5   0.0000000000000000     
           3           6           5           6   0.0000000000000000     
           3           6           6           1  0.88648146952493057     
           3           6           6           2   1.0307541940626022     
           3           6           6           3   1.1095430195256939     
           3           6           6           4   0.0000000000000000     
           3           6           6           5   0.0000000000000000     
           3           6           6           6   0.0000000000000000     
           4           1           1           1   0.0000000000000000     
           4           1           1           2   0.0000000000000000     
           4           1           1           3   0.0000000000000000     
           4           1           1           4  0.90040836112138223     
           4           1           1           5   0.0000000000000000     
           4           1           1           6   0.0000000000000000     
           4           1           2           1   0.0000000000000000     
           4           1           2           2   0.0000000000000000     
           4           1           2           3   0.0000000000000000     
           4           1           2           4  0.93068685509939963     
           4           1           2           5   0.0000000000000000     
           4           1           2           6   0.0000000000000000     
           4           1           3           1   0.0000000000000000     
           4           1           3           2   0.0000000000000000     
           4           1           3           3   0.0000000000000000     
           4           1           3           4  0.88648146952493057     
           4           1           3           5   0.0000000000000000     
           4           1           3           6   0.0000000000000000     
           4           1           4           1  0.18451539419877597     
           4           1           4           2  0.18596122122257255     
           4           1           4           3  0.16689307210930288     
           4           1           4           4   0.0000000000000000     
           4           1           4           5   0.0000000000000000     
           4           1           4           6   0.0000000000000000     
           4           1           5           1   0.0000000000000000     
           4           1           5           2   0.0000000000000000     
           4           1           5           3   0.0000000000000000     
           4           1           5           4   0.0000000000000000     
           4           1           5           5   0.0000000000000000     
           4           1           5           6   0.0000000000000000     
           4           1           6           1   0.0000000000000000     
           4           1           6           2   0.0000000000000000     
           4           1           6           3   0.0000000000000000     
           4           1           6           4   0.0000000000000000     
           4           1           6           5   0.0000000000000000     
           4           1           6           6   0.0000000000000000     
           4           2           1           1   0.0000000000000000     
           4           2           1           2   0.0000000000000000     
           4           2           1           3   0.0000000000000000     
           4           2           1           4  0.93068685509939963     
           4           2           1           5   0.0000000000000000     
           4           2           1           6   0.0000000000000000     
           4           2           2           1   0.0000000000000000     
           4           2           2           2   0.0000000000000000     
           4           2           2           3   0.0000000000000000     
           4           2           2           4   1.0198754784150783     
           4           2           2           5   0.0000000000000000     
           4           2           2           6   0.0000000000000000     
           4           2           3           1   0.0000000000000000     
           4           2           3           2   0.0000000000000000     
           4           2           3           3   0.0000000000000000     
           4           2           3           4   1.0307541940626022     
           4           2           3           5   0.0000000000000000     
           4           2           3           6   0.0000000000000000     
           4           2           4           1  0.18596122122257255     
           4           2           4           2  0.19072686341211134     
           4           2           4           3  0.17475601541167826     
           4           2           4           4   0.0000000000000000     
           4           2           4           5   0.0000000000000000     
           4           2           4           6   0.0000000000000000     
           4           2           5           1   0.0000000000000000     
           4           2           5           2   0.0000000000000000     
           4           2           5           3   0.0000000000000000     
           4           2           5           4   0.0000000000000000     
           4           2           5           5   0.0000000000000000     
           4           2           5           6   0.0000000000000000     
           4           2           6           1   0.0000000000000000     
           4           2           6           2   0.0000000000000000     
           4           2           6           3   0.0000000000000000     
           4           2           6           4   0.0000000000000000     
           4           2           6           5   0.0000000000000000     
           4           2           6           6   0.0000000000000000     
           4           3           1           1   0.0000000000000000     
           4           3           1           2   0.0000000000000000     
           4           3           1           3   0.0000000000000000     
           4           3           1           4  0.88648146952493057     
           4           3           1           5   0.0000000000000000     
           4           3           1           6   0.0000000000000000     
           4           3           2           1   0.0000000000000000     
           4           3           2           2   0.0000000000000000     
           4           3           2           3   0.0000000000000000     
           4           3           2           4   1.0307541940626022     
           4           3           2           5   0.0000000000000000     
           4           3           2           6   0.0000000000000000     
           4           3           3           1   0.0000000000000000     
           4           3           3           2   0.0000000000000000     
           4           3           3           3   0.0000000000000000     
           4           3           3           4   1.1095430195256939     
