 Ho (real)
           2  -2.3028005188771933E-011   1.3681541709082247E-018   2.8088689550156804E-011   1.7881545090538877E-018  -1.6692080437179057E-018
           3   8.3307713287997987E-010  -2.8088689550156804E-011  -1.1289278579940954E-019   2.0954714033629490E-010  -1.8678747240596701E-011
           4   5.4456516932757403E-010  -1.7881545090538877E-018  -2.0954714033629490E-010   2.4716862123058968E-019  -1.5775196671173455E-019
           5  -2.7314406249813688E-010   1.6692080437179057E-018   1.8678747240596701E-011   1.5775196671173455E-019  -5.8197095707618261E-019
  
 Iteration number =            5
 =========================
 S_hartree+fock(real)
           1  0.44492531573576555        8.1725289235000512E-010  -2.9611452414445519E-002  -9.6064516699663187E-010  -9.6772748772645698E-010
           2   8.1725289235000512E-010  0.44219105380358070       -7.0486378756568724E-011   3.1540769183064850E-018   2.7827998773260860E-018
           3  -2.9611452414445519E-002  -7.0486378756568724E-011   1.6210499273106464E-002   9.2791580924293508E-011   1.4252307337021554E-010
           4  -9.6064516699663187E-010   3.1540769183064850E-018   9.2791580924293508E-011   8.7724569911542372E-002   1.8476698183680805E-018
           5  -9.6772748772645698E-010   2.7827998773260860E-018   1.4252307337021554E-010   1.8476698183680805E-018   8.7724592294999085E-002
 S_hartree+fock(aimag)
           1   2.7564311663032735E-024   2.3028945893042586E-011  -8.3307714936826635E-010  -5.4468263993907773E-010   2.7335679761230040E-010
           2  -2.3028945893042586E-011   1.3681541709086810E-018   2.8089837264463794E-011   1.8783138100307927E-018  -1.6913771509696079E-018
           3   8.3307714936826635E-010  -2.8089837264463794E-011  -1.1289278579940954E-019   2.0961680082774448E-010  -1.8696172707527381E-011
           4   5.4468263993907773E-010  -1.8783138100307927E-018  -2.0961680082774448E-010   2.4716862123060990E-019  -1.5785374780719008E-019
           5  -2.7335679761230040E-010   1.6913771509696079E-018   1.8696172707527381E-011   1.5785374780719008E-019  -5.8197095707574755E-019
  
